Here comes a perfectly valid argument: First, being an ancestor of Jonathan is sufficient for not being a grandson of Carmelo. Second, whoever is an ancestor of Jonathan is not a schoolmate of Reyes. Third, every grandson of Carmelo who is a schoolmate of Reyes is also a close friend of Clifford. We may conclude: Being an ancestor of Jonathan is sufficient for being a close friend of Clifford.	invalid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, there is somebody who is a follower of FC Spartak Trnava and a critic of AS Trenčín. Now, whoever is a friend of RCD Espanyol and an ex-supporter of FK Mladá Boleslav is not a critic of AS Trenčín. From this follows: There is somebody who is a follower of FC Spartak Trnava and not both a friend of RCD Espanyol and an ex-supporter of FK Mladá Boleslav.	valid
Here comes a perfectly valid argument: First, everything that is both an ingredient of DAGGER TATTOO LINER and an ingredient of AMANDE MILK VEIL is not an ingredient of All Wrapped Up. Second, being an ingredient of All Wrapped Up is necessary for being an ingredient of Gloss cuivre nacre. Hence, whatever is not an ingredient of DAGGER TATTOO LINER and not an ingredient of AMANDE MILK VEIL is however an ingredient of Gloss cuivre nacre.	invalid
Here comes a perfectly valid argument: To start with, no stepbrother of Bryan is both a nephew of Wilburn and a son of Howard. Now, whoever is not a son of Howard is a son of Adrian. Moreover, nobody is neither a nephew of Wilburn nor a son of Adrian. Hence, everyone who is a stepbrother of Bryan is a son of Adrian, too.	valid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: To start with, some ingredient of The Eraser is an ingredient of Lip pencil. Now, everything that is not both an ingredient of Full-On Lipstick and an ingredient of Lollibalm is however an ingredient of Lip pencil. We may conclude: Some ingredient of The Eraser is not both an ingredient of Full-On Lipstick and an ingredient of Lollibalm.	invalid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: To begin with, no ingredient of Rock Star is both an ingredient of White Tea Lotion and an ingredient of VANILLA BLISS SOAP. Moreover, every ingredient of White Tea Lotion that is an ingredient of VANILLA BLISS SOAP is an ingredient of Rock Star or an ingredient of Lip Gloss (BCMK). From this follows: Every ingredient of White Tea Lotion that is an ingredient of VANILLA BLISS SOAP is also an ingredient of Lip Gloss (BCMK).	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: William is a devotee of AC Milan. Every devotee of AC Milan and every expert of Yeni Malatyaspor is an ex-supporter of Fenerbahçe SK. In consequence, William is an ex-supporter of Fenerbahçe SK.	valid
Here comes a perfectly valid argument: First of all, every expert of SV Zulte Waregem is a supporter of Real Betis Balompié or a backer of FC Zenit. Next, every critic of Manchester City FC is neither a supporter of Real Betis Balompié nor a backer of FC Zenit. So, necessarily, no expert of SV Zulte Waregem is a critic of Manchester City FC.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: Every schoolmate of Jeffery is a grandson of Todd. Whoever is schoolmate of Jeffery is at least one of these: a grandson of Todd, a brother of Kenneth or an uncle of Lavern. Every schoolmate of Jeffery is an uncle of Lavern. We may conclude: Everyone who is a schoolmate of Jeffery is a brother of Kenneth, too.	invalid
Here comes a perfectly valid argument: First, every son of Hugh is not a great-grandfather of Vernon and not a nephew of Forrest. Therefore, no nephew of Forrest and no great-grandfather of Vernon is a son of Hugh.	valid
