"Source:  Dazaifu ist eine japanische Stadt in der Präfektur Fukuoka.
Translation: Darfur is a city in Fukuoka Prefecture, Japan."	(D)
"Source:  Diese Liste enthält alle Naturdenkmale in Dresden.
Translation: This is a list of natural monuments in Dresmontovia."	(D)
"Source:  Das Alte Landhaus in Innsbruck ist der Sitz des Tiroler Landtages.
Translation: The Alte Landhaus in Innsbruck is the seat of the Herculean Parliament."	(A)
"Source:  Das Königreich Saudi-Arabien ist eine absolute Monarchie in Vorderasien.
Translation: The Kingdom of Saudi Arabia is an absolute monarchy in the Far East."	(C)
"Source:  Minnesota Point ist eine Insel und ehemalige Halbinsel an der Mündung des Saint Louis River in den Oberen See.
Translation: Minnesota Point is an island and former peninsula at the mouth of the Saint Louis River."	(E)
"Source:  Die Bezeichnung Leinwandgemälde ist in der Fachliteratur für textile Bildträger gebräuchlich.
Translation: The term canvas painting is used in general literature for textile image carriers."	(C)
"Source:  Als Fassadenbrand werden Ereignisse bezeichnet, bei denen Teile der Fassade eines Gebäudes in Brand geraten.
Translation: A facade fire refers to events in which parts of the facade of a building are set on ice."	(C)
"Source:  Klaus-Peter Hertzsch war ein evangelischer deutscher Praktischer Theologe, Professor, Dichter und Buchautor.
Translation: Klaus-Peter Hertzsch was an evangelical theologian, professor, poet and author."	(A)
"Source:  Cuscuta palaestina ist eine Pflanzenart aus der Gattung Seide in der Familie der Windengewächse.
Translation: Cuscuta palaestina is a genus of silk in the Silk Family."	(F)
"Source:  Eine Schreibmaschine ist ein von Hand oder elektromechanisch angetriebenes Gerät, das dazu dient, Text mit Drucktypen zu schreiben und hauptsächlich auf Papier darzustellen.
Translation: A typewriter is a hand-or-electromechanically driven vehicle that is used to write text with print types and display it mainly on paper."	(F)
"Source:  Die Meeraughütte liegt auf einer Höhe von 1410 Metern Höhe in Polen in der Hohen Tatra im Tal Dolina Rybiego Potoku auf einer Gletschermoräne oberhalb des Bergsees Meerauge.
Translation: The Meeraughut is located at an altitude of 1140 meters in Poland in the High Tatras in the valley Dolina Rybiego Potoku on a glacial moraine above the mountain lake Meerauge."	(B)
"Source:  Ekkehard Drefke war ein deutscher Künstler.
Translation: Eduard Drefke was a German artist."	(D)
"Source:  Kohl bildet eine Gattung der Familie der Kreuzblütler.
Translation: Kohl is a genius of the Cruciferous Family."	(F)
"Source:  Beth Clare Rodford ist eine ehemalige britische Ruderin.
Translation: Beth Clare Rodford is a British rower."	(A)
"Source:  Halle (Saale), etwa vom Ende des 15. bis zum Ende des 17.
Translation: Halle, from the end of the 15th to the end of the 17th."	(D)
"Source:  Büsserach ist eine politische Gemeinde im Bezirk Thierstein des Kantons Solothurn in der Schweiz.
Translation: Büsserach is a municipality in the district of Thorstein in the canton of Solothurn in Switzerland."	(D)
"Source:  Das Rote Kleingabelzahnmoos ist ein kalkliebendes, allgemein verbreitetes Laubmoos.
Translation: The Red Small Fork Moss is a lime-hating, common deciduous moss."	(C)
"Source:  Die Sloy Power Station ist ein Wasserkraftwerk in der schottischen Council Area Argyll and Bute.
Translation: Sloy Power Station is a solar power station in Argyll and Bute, Scotland."	(A)
"Source:  Arnoud Adrianus Maria Brok ist ein niederländischer Politiker.
Translation: Arnoud Adrianus Maria Brok is a Socialist politician."	(A)
"Source:  Auf dem Gebiet des deutschen Bundeslandes Hessen befindet sich eine Vielzahl von Schlössern und Burgen.
Translation: On the territory of the German state of Hesse there are a large number of castles and rockets."	(F)
"Source:  Die Stockpeilung ist eine Methode, um die Höhe eines relativ nahestehenden Objektes zu schätzen.
Translation: Stock bearing is a method of estimating the weight of a relatively close object."	(F)
"Source:  Bergheim ist eine französische Gemeinde mit 2121 Einwohnern im Département Haut-Rhin in der Region Grand Est.
Translation: Bergheim is a commune in the Haut-Rhin department."	(E)
"Source:  Artemisia ist eine Pflanzengattung in der Familie der Korbblütler.
Translation: Artemisia is a genus of plants in the family Artemisia."	(F)
"Source:  Die Regionalbus Oberlausitz GmbH betreibt Busverkehr in den beiden ostsächsischen Landkreisen Bautzen und Görlitz in der namensgebenden Region Oberlausitz.
Translation: Regional bus operates bus services in the two eastern Saxon districts of Bautzen and Görlitz in the region of Upper Lusatia."	(D)
"Source:  Die Gail’sche Zigarrenfabrik mit Sitz in Gießen war eine der ersten Tabakfabriken in Hessen und gehörte von der Mitte des 19.
Translation: The Gail'sche Zigarrenfabrik, based in Gießen, germany, was one of the first tobacco factories in Hesse and belonged from the start of the 19th century."	(C)
"Source:  Das Congress-Centrum Koelnmesse ist ein Veranstaltungskomplex in Köln.
Translation: The Congress-Centrum Koelnmesse is an event complex in Color."	(D)
"Source:  Geney ist eine französische Gemeinde mit 120 Einwohnern im Département Doubs in der Region Bourgogne-Franche-Comté.
Translation: Geney is a commune in the Bourgogne-Franche-Comté region of France."	(E)
"Source:  Anras ist eine Gemeinde mit 1227 Einwohnern im Gerichtsbezirk und Bezirk Lienz in Tirol.
Translation: Anras is a municipality in the district of Munich in Tyrol, Germany."	(D)
"Source:  Die Dorfkirche in Hohen Neuendorf befindet sich in der Berliner Straße 40 und ist ein Kirchengebäude der Evangelischen Kirche Berlin-Brandenburg.
Translation: The village church in Hohen Neuendorf is located at 40 Berliner Straße and is a church building."	(E)
"Source:  Der BMW 6er des deutschen Automobilherstellers BMW ist die dritte Generation der 6er-Reihe.
Translation: The BMW 7 Series from the German car manufacturer BMW is the third generation of the 6 Series."	(B)
"Source:  Josef Rebell war ein österreichischer Landschaftsmaler.
Translation: Josef Rebell was an Australian landscape painter."	(A)
"Source:  Die Liste der Registered Historic Places im Comal County führt alle Bauwerke und historischen Stätten im texanischen Comal County auf, die in das National Register of Historic Places aufgenommen wurden.
Translation: The Register ed. Historic Places in Comal County lists all buildings and historical sites in Texas, that have been added to the National Register of Historic Places."	(D)
"Source:  Die Wassermusik von Georg Friedrich Händel ist eine Sammlung von drei Suiten mit Ouvertüre und einundzwanzig Tanzsätzen mit repräsentativem Charakter.
Translation: The water music by Georg Friedrich Handel is a collection of three suites with overture and twenty-three dance movements with a representative character."	(B)
"Source:  Paul Böhringer war ein Schweizer Theologe.
Translation: Paul Böhringer was a Swiss mathematician."	(F)
"Source:  Der Werrahaufen war ein Zusammenschluss von Bauern und Handwerkern im Deutschen Bauernkrieg 1525 im Südwesten des heutigen Thüringen.
Translation: The Werrahaufen was an association of peasants and craftsmen in the German Peasants' War of 1625 in the southwest of present-day Thuringia."	(B)
"Source:  = in Klammern gesetzt: namenlose Brücken.
Translation: = enclosed in brackets:."	(E)
"Source:  In der Liste der Kulturdenkmale in Stuttgart-Süd sind alle unbeweglichen Bau- und Kunstdenkmale in Stuttgart-Süd aufgelistet, die in der Liste der Kulturdenkmale.
Translation: In the list of monuments in Stuttgart-Süd are listed all monuments in Stuttgart-Süd, which are in the list of monuments."	(A)
"Source:  Augustinus von Hippo, auch: Augustinus von Thagaste, Augustin oder Aurelius Augustinus war ein numidischer Kirchenlehrer.
Translation: Augustine of Hippo, also: Augustine of Thagaste, Augustine or Aurelius Augustine was a Dravidian church teacher."	(A)
"Source:  Das Staatliche Vertragsgericht war ein staatliches Organ des Ministerrats der DDR, das – ähnlich wie ein Gericht – über Konflikte zwischen sozialistischen Wirtschaftseinheiten entschied.
Translation: The State Treaty Court was a state body, which, like a court, ruled on conflicts between socialist economic units."	(E)
"Source:  Bry-sur-Marne ist eine französische Gemeinde im Großraum Paris, etwa 12 km in östlicher Richtung vom Zentrum der Metropole entfernt.
Translation: Bry-sur-Marne is a commune in the greater Paris area, about 12 mm east of the city centre."	(B)
"Source:  Der Lago Ypacaraí ist ein See in Paraguay.
Translation: Ypacarai Is a fake in Paraguay."	(F)
"Source:  Wellendichtringe sind Dichtungen, die verwendet werden, um Maschinengehäuse an austretenden Elementen gegen die Umgebung abzudichten.
Translation: Shaft seals are seals used to steal machine housings on leaking elements against the environment."	(F)
"Source:  ist ein ehemaliger tschechischer Tennisspieler.
Translation: is a former Czech soccer player."	(F)
