"Source:  Kathrinhagen ist ein Ortsteil der Gemeinde Auetal im Landkreis Schaumburg in Niedersachsen mit etwa 870 Einwohnern.
Translation: Kathrinhagen is a district of the municipality of Auetal in the district of Schaumburg in Lower Saxony with about 70 inhabitants."	(B)
"Source:  Die Liste der technischen Denkmale im Landkreis Görlitz enthält die Technischen Denkmale im Landkreis Görlitz.
Translation: The list of technical monuments in the state of Görlitz contains the technical monuments in the state of Görlitz."	(F)
"Source:  Nordi Mukiele Mulere ist ein französischer Fußballspieler mit kongolesischen Wurzeln.
Translation: Nordi is a French footballer who plays as a midfielder."	(D)
"Source:  Scholz ist ein deutscher Familienname.
Translation: Scholz is a German firstname."	(F)
"Source:  Der Dortmund-Ems-Kanal ist eine Bundeswasserstraße zwischen dem Dortmunder Stadthafen und Papenburg/Ems in den Bundesländern Nordrhein-Westfalen und Niedersachsen.
Translation: The Dortmund-Ems Canal is a federal waterway between Dortmund's city port and Papenburg/Ems in the federal states of North Rhine-Westphalia."	(E)
"Source:  Als Palmwein, auch Toddy, bezeichnet man gegorenen Palmensaft, ein in Tropenländern beliebtes, aus verschiedenen Palmen bereitetes alkoholisches Getränk.
Translation: A palm wine, also known as Toddy, is fermented palm juice, a non-alcoholic beverage made from various palm trees, popular in tropical countries."	(C)
"Source:  Johannes Baptist Jacob Geissel, ab 1839 von Geissel, ab 1850 Kardinal von Geissel, war ein deutscher Kardinal.
Translation: Johannes Baptist Jacob Geissel, from 1839 von Geissel, from 1850 cardinal of Geissel, was a Prussian cardinal."	(A)
"Source:  Holungen ist ein Dorf des Untereichsfelds im Nordwesten von Thüringen.
Translation: Holungen is a mall in the Untereichsfeld region in the northwest of Thuringia."	(F)
"Source:  Karte mit allen Koordinaten: OSM | WikiMap
Translation: Map with no coordinates: OSM | WikiMap"	(C)
"Source:  Eleonore Lingnau-Kluge war eine deutsche Malerin.
Translation: Eleonore Lingnau-Kluge was a German dancer."	(F)
"Source:  Die Dynacord CLS Serie bestehend aus den Modellen CLS 22 und CLS 222 war ein vom deutschen Elektronikhersteller Dynacord entwickeltes Effektgerät zur Nachahmung eines Leslie-Lautsprechers.
Translation: The Dynacord CLS series consisting of the CLS 22 and CLS 222 models was an effect device developed by the German electronics manufacturer Lyracord for the imitation of a Leslie loudspeaker."	(D)
"Source:  Alejandra Cisneros ist eine mexikanische Tennisspielerin.
Translation: Alejandra Cisneros is a Mexican soccer player."	(F)
"Source:  Mit einem Fieberthermometer kann man die Körpertemperatur eines Menschen messen und somit eventuelles Fieber diagnostizieren.
Translation: With a fever thermometer, you can measure a person's body temperature."	(E)
"Source:  Der Setra S 415 HDH ist ein Reisebus der Baureihe TopClass des Herstellers Setra.
Translation: The Setra S 416 HDH is a TopClass coach from Setra."	(B)
"Source:  In der Liste der Kulturdenkmäler in Frankfurt-Oberrad sind alle Kulturdenkmäler im Sinne des Hessischen Denkmalschutzgesetzes in Frankfurt-Oberrad, einem Stadtteil von Frankfurt am Main aufgelistet.
Translation: The list of cultural monuments in Frankfurt-Oberrad lists all cultural monuments within the meaning of the Monument Protection Act in Frankfurt-Oberrad, a district of Frankfurt am Main."	(A)
"Source:  Herald of the Morning war eine christliche Zeitschrift, die von dem Adventisten Nelson Homer Barbour von 1873 bis 1903 in Boston, Massachusetts herausgegeben wurde.
Translation: Herald of the Morning was a Christian magazine published by Adventist Nelson Homer Barbour from 1873 to 1993 in Boston, Massachusetts."	(B)
"Source:  Das Land Niedersachsen ist in insgesamt 37 Landkreise sowie 8 kreisfreie Städte untergliedert.
Translation: The state of Lower Saxony is divided into a total of 17 districts and 8 district-free cities."	(B)
"Source:  Die 98. Eiskunstlauf-Weltmeisterschaften fanden vom 16. bis 23.
Translation: The 98th World Figure Skating Championships were held from 23 to 16 September."	(B)
"Source:  Auf dieser Seite sind die Baudenkmäler der oberbayerischen Gemeinde Übersee zusammengestellt.
Translation: On this page are compiled the architectural monuments of the Upper Bavarian community mainland."	(A)
"Source:  Die Aktiengesellschaft für österreichische und ungarische Mineralölprodukte war ein erst
Translation: The joint-stock company for Austrian and Hungarian products was a first"	(A)
"Source:  Pedro Morenés y Álvarez de Eulate ist ein spanischer Politiker der Partido Popular.
Translation: Pedro is a Spanish politician of the Popular Party."	(D)
"Source:  Die NEC Corporation, gelistet im Nikkei 225, ISIN JP3733000008, wurde 1899 von Kunihiko Iwadare gegründet und ist heute als Teil der Sumitomo-Gruppe ein weltweit agierender Elektronikkonzern.
Translation: NEC Corporation, listed in the Nikkei 225, ISIN JP3733000008, was founded in 1989 by Kunihiko Iwadare and is now a global electronics group as part of the Sumitomo Group."	(B)
"Source:  Christoph Nösig ist ein ehemaliger österreichischer Skirennläufer.
Translation: Christoph Nösig is a former Austrian alpine dancer."	(F)
"Source:  Mosasaurus ist eine Gattung der Mosasaurier, einer ausgestorbenen Familie großer Meeresreptilien aus der Zeit der Oberkreide.
Translation: Mosasaurus is a genus of mosasaurs, an living family of large marine reptiles from the Upper Cretaceous period."	(C)
"Source:  Fabian Baumgärtel ist ein deutscher Fußballspieler.
Translation: Fabian Baumgärtel is a German footballer who plays as a goalkeeper."	(F)
"Source:  Boyd Kevin Rutherford ist ein US-amerikanischer Politiker.
Translation: Boyd is an American politician."	(D)
"Source:  Handkäse ist eine Standardsorte aus der Gruppe der Sauermilchkäse.
Translation: Hand cheese is a standard place in the group of cheeses."	(A)
"Source:  Gisela Bär war eine deutsche Bildhauerin.
Translation: Gisela Bär was a French sculptor."	(A)
"Source:  Die Gedenkmünzen der Deutschen Demokratischen Republik wurden von der Münzprägeanstalt der DDR von 1966 bis 1990 mit 122 unterschiedlichen Motiven produziert.
Translation: The commemorative coins of the German Democratic Republic were produced by the Mint of the GDR from 1966 to 1990 with 182 different motifs."	(B)
"Source:  Ferenc Farkas war ein ungarischer Komponist.
Translation: Ferenc Puskas was a Hungarian composer."	(D)
"Source:  Chūō ist einer der 23 Bezirke im Osten der japanischen Präfektur Tokio und liegt im östlichen Zentrum Tokios, der Hauptstadt Japans.
Translation: Cha is one of the 23 districts of Tokyo Prefecture, Japan, located in the western center of Tokyo, Japan."	(F)
"Source:  Georg von Wangenheim war ein hannoverscher Oberhofmarschall.
Translation: Georg von Wangenheim was a Hanoverian teacher."	(F)
"Source:  Richard Raphael Roland Risse war ein deutscher Historien-, Genre- und Bildnismaler der Düsseldorfer Schule.
Translation: Risse was a German historical, genre and portrait painter of the Düsseldorf School."	(D)
"Source:  Die Olympischen Sommerspiele 1952 fanden vom 19. Juli bis 3.
Translation: The 1952 Summer Olympics were held at the 1952 Summer Olympics."	(B)
"Source:  Die Bahnstrecke Appenweier–Strasbourg ist die Hauptbahn, die den französischen TGV-Bahnhof Strasbourg mit der deutschen Rheintalbahn bzw. der Neu- und Ausbaustrecke Karlsruhe–Basel verbindet.
Translation: The Appenweier–Strasbourg railway line is the main line connecting the French TGV station Strasbourg with the German Rhine Valley Railway."	(E)
"Source:  Der Geierrabe ist eine Singvogelart aus der Familie der Rabenvögel.
Translation: The Vulture Raven is a species of bird in the Columbine family."	(D)
"Source:  Die Liste der Stolpersteine in Bochum enthält Stolpersteine, die im Rahmen des gleichnamigen Kunst-Projekts von Gunter Demnig in Bochum verlegt wurden.
Translation: The list of stumbling blocks in Hokum contains stumbling blocks, which were laid as part of the art project of the same name by Hunter Demnig in Bochum."	(D)
"Source:  Nimrod ist eine Kleinstadt im Wadena County des Bundesstaates Minnesota der Vereinigten Staaten.
Translation: Nimrod is a city in Wadena County, Minnesota."	(A)
"Source:  Die Liste öffentlicher Kunst in Güglingen zeigt die modernen und alten Kunstwerke, die in der Stadt Güglingen öffentlich zugänglich sind.
Translation: The list of public art in Güglingen shows the modern and old works of art that are never open to the public in the city of Güglingen."	(C)
"Source:  Krasnojarskoje ist ein Ort in der russischen Oblast Kaliningrad im Rajon Osjorsk.
Translation: Krasnoyarskoye is a town in Kaliningrad Oblast."	(D)
"Source:  Weingarten ist eine Mittelstadt im Südosten Baden-Württembergs in Deutschland.
Translation: Weingarten is a town in Germany."	(E)
