Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, every critic of FC Ufa is a supporter of İstanbul Başakşehir. Now, every critic of FC Ufa is a supporter of İstanbul Başakşehir or a critic of PFC CSKA Moskva or an expert of Randers FC. Therefore, every critic of FC Ufa is a critic of PFC CSKA Moskva or an expert of Randers FC.	invalid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First, every opponent to FC Mariupol is an ex-supporter of Hertha BSC Berlin or an ex-supporter of Bayer 04 Leverkusen. Second, every fan of FC Utrecht is not an ex-supporter of Hertha BSC Berlin or not an ex-supporter of Bayer 04 Leverkusen. So, necessarily, being an opponent to FC Mariupol is sufficient for not being a fan of FC Utrecht.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First premise: Being a great-grandmother of Elizabeth is sufficient for not being a sister of Gillian. Second premise: Every great-grandmother of Elizabeth is a sister of Gillian or an ancestor of Helen or a great-grandmother of Heather. Third premise: Being a great-grandmother of Elizabeth is sufficient for not being a great-grandmother of Heather. It follows that everyone who is a great-grandmother of Elizabeth is an ancestor of Helen, too.	valid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First premise: Everything that is both an ingredient of Collagen Filler Eye and an ingredient of Pinky Lip Smacker is not an ingredient of NARS Lipstick. From this follows: Not being an ingredient of NARS Lipstick is sufficient for being an ingredient of Collagen Filler Eye and an ingredient of Pinky Lip Smacker.	invalid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To start with, being a regular consumer of Lever soap is necessary for being a frequent consumer of Nubian Heritage soap. Now, every regular consumer of Lever soap is not a regular user of Biolage shampoo or not a loyal buyer of Lush soap. We may conclude: Everyone who is a frequent consumer of Nubian Heritage soap is also a loyal buyer of Lush soap and a regular user of Biolage shampoo.	invalid
Here comes a perfectly valid argument: Sophie is an infrequent user of Nioxin shampoo. Every owner of a Nexxus shampoo and every infrequent user of Nioxin shampoo is a frequent consumer of Schwarzkopf shampoo. In consequence, Sophie is a frequent consumer of Schwarzkopf shampoo.	valid
Here comes a perfectly valid argument: First, being a cousin of Chris is sufficient for not being a son of Kermit. We may conclude that whoever is not a son of Kermit is a cousin of Chris.	invalid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: Every supporter of Tottenham Hotspur is not an expert of Trabzonspor AŞ and not a backer of US Sassuolo Calcio. Every backer of US Sassuolo Calcio who is an expert of Trabzonspor AŞ is a supporter of Tottenham Hotspur or a devotee of FC Zenit. In consequence, everyone who is not both an expert of Trabzonspor AŞ and a backer of US Sassuolo Calcio is a devotee of FC Zenit.	invalid
Here comes a perfectly valid argument: First, every stepbrother of Joan is a schoolmate of Reyes. Hence, every schoolmate of Reyes is a stepbrother of Joan.	invalid
Here comes a perfectly valid argument: To begin with, whatever is not an ingredient of MAVA-WHITE is an ingredient of PRO LONGLASH. Moreover, not being an ingredient of Brow Powder Duo is sufficient for not being an ingredient of PRO LONGLASH. We may conclude that being an ingredient of Brow Powder Duo is necessary for not being an ingredient of MAVA-WHITE.	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First, every fan of Heracles Almelo is neither a supporter of Aberdeen FC nor an admirer of FC Slovan Liberec. Second, every supporter of AIK is either a supporter of Aberdeen FC or an admirer of FC Slovan Liberec, or both. Therefore, being a supporter of AIK is sufficient for not being a fan of Heracles Almelo.	valid
Here comes a perfectly valid argument: To start with, Agnes is a close friend of Matilde or a granddaughter of Ida. Now, not being a close friend of Geraldine is sufficient for being a close friend of Matilde and a granddaughter of Ida. It follows that it is not the case that Agnes is a close friend of Geraldine.	invalid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: To begin with, no admirer of Racing Club de Strasbourg Alsace is a devotee of CS Marítimo or a fan of SK Rapid Wien. Moreover, Byron is a devotee of CS Marítimo. We may conclude: Byron is not an admirer of Racing Club de Strasbourg Alsace.	valid
Here comes a perfectly valid argument: First, every ingredient of LIP SYNC is not an ingredient of UV SHIELD SPF40 and not an ingredient of 070 FRUITY LIPSTICK. Therefore, whatever is none of this: an ingredient of 070 FRUITY LIPSTICK or ingredient of UV SHIELD SPF40, is an ingredient of LIP SYNC.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First premise: Whoever is not a regular consumer of Pantene shampoo is not a rare consumer of South of France soap or not a rare consumer of Kiss My Face soap. Second premise: Being a rare consumer of South of France soap is necessary for not being a frequent consumer of Proactiv soap. Third premise: Nobody is neither a frequent consumer of Proactiv soap nor a rare consumer of Kiss My Face soap. So, necessarily, whoever is not a frequent consumer of Proactiv soap is a regular consumer of Pantene shampoo.	valid
Here comes a perfectly valid argument: First, every close friend of Krista is not a niece of Gwendolyn or not an ancestor of Terrie. Second, everyone who is a cousin of Laurie is a close friend of Krista, too. We may conclude that no cousin of Laurie is both an ancestor of Terrie and a niece of Gwendolyn.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First, nobody is neither a workmate of Candida nor a classmate of Zenaida. So, necessarily, nobody is neither a classmate of Zenaida nor a workmate of Candida.	valid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: Every ingredient of Sahara Saphire is both an ingredient of Pink Lotion Soap and an ingredient of Brushless Mascara. Cocamide is an ingredient of Pink Lotion Soap. Therefore, Cocamide is an ingredient of Sahara Saphire.	invalid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To begin with, it is false that Loren is an infrequent user of Olay soap. Moreover, Loren is not a frequent consumer of Garnier shampoo. Finally, every regular consumer of Tom's of Maine soap is a frequent consumer of Garnier shampoo or an infrequent user of Olay soap. It follows that Loren is not a regular consumer of Tom's of Maine soap.	valid
Here comes a perfectly valid argument: First, not being a fan of FC Slovan Liberec is sufficient for not being a critic of Real Sociedad de Fútbol. Second, every backer of Ferencvárosi TC is a critic of Real Sociedad de Fútbol. Therefore, every backer of Ferencvárosi TC is a fan of FC Slovan Liberec.	valid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First of all, being an ingredient of OPULENCE (IMPERIAL) is sufficient for being an ingredient of Misty Morning. Next, being an ingredient of OPULENCE (IMPERIAL) is necessary for not being an ingredient of Moon Spell. So, necessarily, whatever is not an ingredient of Moon Spell is an ingredient of Misty Morning.	valid
Here comes a perfectly valid argument: Not being an ingredient of Eye Shadow (Gold) is sufficient for not being an ingredient of real fit lipstick 9. Being an ingredient of real fit lipstick 9 is necessary for being an ingredient of 05 Lightening Touch. Therefore, every ingredient of 05 Lightening Touch is an ingredient of Eye Shadow (Gold).	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: Whoever is not a classmate of Alvin is a schoolmate of Wilburn. Whoever is not a son of Charles is however a stepbrother of Ivan or a schoolmate of Wilburn. Nobody is neither a classmate of Alvin nor a stepbrother of Ivan. It follows that whoever is not a classmate of Alvin is a son of Charles.	invalid
Here comes a perfectly valid argument: First of all, everyone who is a close friend of Andy or an uncle of Reyes is also a classmate of Marvin. Next, Johnnie is a close friend of Andy. All this entails that Johnnie is a classmate of Marvin.	valid
Here comes a perfectly valid argument: To start with, if something is not an ingredient of Skin Tint FX, then that thing is not an ingredient of NYC Nail Glossies or not an ingredient of Eyebrow Kit. Now, being an ingredient of Eyebrow Kit is necessary for not being an ingredient of EYE SHADOW No 101. Moreover, whatever is not an ingredient of EYE SHADOW No 101 is an ingredient of NYC Nail Glossies. So, necessarily, nothing is neither an ingredient of EYE SHADOW No 101 nor an ingredient of Skin Tint FX.	valid
